ID,item_cnt_month
1672,0.19274184
1673,0.08096495
1674,0.44596922
1675,0.19616124
1676,0.23723719
1677,0.24307114
1678,0.18289661
1679,0.04572469
1680,0.16536215
1681,0.16980106
1682,0.06613466
1683,0.32806832
1684,0.028841019
1685,0.03437242
1686,0.3161938
1687,0.20402041
1688,0.18948776
1689,0.123661876
1690,0.06870955
1691,0.024946272
1692,0.104343235
1693,0.16261786
1694,0.22316346
1695,0.3239317
1696,0.08182296
1697,0.2748203
1698,0.20688266
1699,0.08021706
1700,0.21588728
1701,0.27204382
1702,0.6956376
1703,0.30660483
1704,0.18644151
1705,0.17878696
1706,0.13236633
1707,0.30064842
1708,1.5494052
1709,0.10962322
1710,0.040461183
1711,0.5491825
1712,0.10861018
1713,0.89987934
1714,0.17203388
1715,0.21634093
1716,0.19738916
1717,0.033679366
1718,0.029999524
1719,0.029312938
1720,0.033578932
1721,0.44189727
1722,0.029312938
1723,0.054167747
1724,0.075009406
1725,0.036827415
1726,0.27146322
1727,0.0
1728,0.0
1729,0.025627345
1730,0.027490467
1731,0.0
1732,0.024674892
1733,0.026875496
1734,0.070809126
1735,0.3543008
1736,0.92729974
1737,0.21513751
1738,0.52778673
1739,0.022189558
1740,0.036827415
1741,0.116438985
1742,0.036827415
1743,0.11076793
1744,0.14980161
1745,0.37148577
1746,0.42598313
1747,0.22021112
1748,0.21065897
1749,0.15123856
1750,0.2787041
1751,0.13299838
1752,0.2630911
1753,0.26793218
1754,1.2048676
1755,0.1039882
1756,0.1039882
1757,0.2883904
1758,0.11440092
1759,0.32198095
1760,0.1267131
1761,0.034967035
1762,0.16965908
1763,0.08164519
1764,0.08972949
1765,0.12659705
1766,0.034967035
1767,0.19578841
1768,0.5158397
1769,0.035798192
1770,0.467822
1771,0.11418462
1772,0.17983702
1773,0.085421085
1774,0.18790922
1775,0.0966337
1776,0.029495955
1777,0.045092046
1778,0.17910936
1779,0.123074174
1780,0.28527203
1781,0.04465407
1782,0.24307114
1783,0.3594289
1784,0.088018775
1785,0.1864391
1786,0.16484764
1787,0.28288278
1788,0.089950055
1789,0.37218747
1790,0.31990188
1791,0.4268764
1792,0.046468258
1793,0.19378486
1794,0.20333743
1795,0.20333743
1796,0.06785074
1797,0.107634574
1798,0.34700674
1799,0.32696736
1800,0.3484494
1801,0.3402965
1802,0.033679366
1803,0.04070267
1804,0.39920378
1805,0.5328471
1806,0.14581525
1807,0.033679366
1808,0.051760286
1809,0.04325345
1810,0.03938976
1811,0.467822
1812,0.0716719
1813,0.5872935
1814,0.118902415
1815,0.027490467
1816,0.44596922
1817,0.10711169
1818,0.08422881
1819,0.12938407
1820,0.06016296
1821,0.095817775
1822,0.062048912
1823,0.1091367
1824,0.22143203
1825,0.05325836
1826,0.05785948
1827,0.07754475
1828,0.17995971
1829,0.36271513
1830,0.14245665
1831,0.058690637
1832,0.04325345
1833,0.27555943
1834,0.09049514
1835,0.16339469
1836,0.05581832
1837,0.23087028
1838,0.057771266
1839,0.467822
1840,0.14912826
1841,0.13556537
1842,0.35888624
1843,0.18689716
1844,0.08164519
1845,0.14811042
1846,0.054777384
1847,0.040035397
1848,0.05637905
1849,0.7954036
1850,0.1106092
1851,0.029999524
1852,0.059803933
1853,0.10046786
1854,0.025627345
1855,0.036827415
1856,0.15638223
1857,0.2627621
1858,0.10366613
1859,0.025627345
1860,0.19465807
1861,0.17105922
1862,0.06150326
1863,0.03698182
1864,0.03698182
1865,0.025627345
1866,0.12668425
1867,0.025627345
1868,0.10243371
1869,0.0967271
1870,0.38255918
1871,0.7791543
1872,0.08673197
1873,0.35099736
1874,0.108673066
1875,0.09708908
1876,0.22068676
1877,0.12587073
1878,0.15795228
1879,0.5646139
1880,0.39459717
1881,0.079256594
1882,0.15998664
1883,0.56376797
1884,0.49367172
1885,0.44574448
1886,0.034733295
1887,0.024701148
1888,0.11527693
1889,0.033620298
1890,0.029999524
1891,0.16650906
1892,0.05581832
1893,0.03777775
1894,0.07143447
1895,0.1539546
1896,0.024701148
1897,0.025627345
1898,0.15704757
1899,0.038051546
1900,0.46874455
1901,0.23318389
1902,0.046540022
1903,0.06183687
1904,0.036888927
1905,0.07119152
1906,0.084016174
1907,0.21177179
1908,0.058173895
1909,0.23749489
1910,0.15226707
1911,0.258601
1912,1.2112696
1913,0.025627345
1914,0.024972409
1915,0.033679366
1916,2.5543609
1917,0.065185666
1918,0.29749516
1919,0.0468373
1920,0.06660831
1921,0.052209765
1922,0.2325323
1923,0.121904224
1924,0.14824352
1925,0.033679366
1926,0.03623554
1927,0.033679366
1928,0.16267908
1929,0.045669347
1930,0.3300086
1931,0.16192216
1932,0.14500666
1933,0.06960499
1934,0.063132346
1935,0.113887936
1936,0.11744952
1937,0.18474555
1938,0.17313075
1939,0.035229504
1940,0.07221854
1941,0.21830624
1942,0.15895158
1943,0.18703884
1944,0.073791236
1945,0.081743
1946,0.15559757
1947,0.12012729
1948,0.17160565
1949,0.27628708
1950,0.2761063
1951,0.1191974
1952,0.20122352
1953,0.28748003
1954,0.088917226
1955,0.02557388
1956,0.43173033
1957,0.17743227
1958,0.35361034
1959,0.1674628
1960,0.1674628
1961,0.26021856
1962,0.1478565
1963,0.16787893
1964,1.0003406
1965,0.4553061
1966,0.055039555
1967,0.064768106
1968,0.14714962
1969,0.32681885
1970,0.035542488
1971,0.09185779
1972,0.060600936
1973,0.20660949
1974,0.02824217
1975,0.1674628
1976,0.05072832
1977,0.1674628
1978,0.057255268
1979,0.21973899
1980,0.13873485
1981,0.15782455
1982,0.44596922
1983,0.0482018
1984,0.08444756
1985,0.057237
1986,0.15093762
1987,0.2803539
1988,0.27082288
1989,0.032399833
1990,0.5679139
1991,0.29362065
1992,0.111842155
1993,0.085212916
1994,0.026875496
1995,0.59553474
1996,0.042405695
1997,0.44596922
1998,0.09606993
1999,0.074852854
2000,0.088379055
2001,0.13938355
2002,0.14785808
2003,0.15562499
2004,0.2129108
2005,0.14861777
2006,0.1373832
2007,0.18777925
2008,0.07985705
2009,0.057237
2010,0.26518267
2011,0.07870507
2012,0.2396226
2013,0.13483709
2014,0.41247976
2015,0.15193024
2016,0.43640733
2017,0.11671117
2018,0.03965977
2019,0.20385998
2020,0.03834769
2021,0.44596922
2022,0.086381346
2023,0.17566496
2024,0.2560864
2025,0.08681515
2026,0.6353668
2027,0.2651996
2028,0.68546855
2029,0.0605295
2030,0.033679366
2031,0.035229504
2032,0.071590155
2033,0.033679366
2034,0.1151661
2035,0.024946272
2036,0.024946272
2037,0.05808118
2038,0.22830713
2039,0.05808118
2040,0.06972703
2041,0.15447521
2042,0.029236764
2043,0.033340007
2044,0.025627345
2045,0.025627345
2046,0.025627345
2047,0.029999524
2048,0.024972409
2049,0.025627345
2050,0.025627345
2051,0.025627345
2052,0.029999524
2053,0.024972409
2054,0.036294192
2055,0.025627345
2056,0.028247833
2057,0.033340007
2058,0.025627345
2059,0.24218968
2060,0.080021024
2061,0.018230528
2062,0.042264044
2063,0.033340007
2064,0.029999524
2065,0.53723973
2066,0.29872757
2067,0.43806848
2068,0.1509659
2069,0.03437242
2070,0.025627345
2071,0.07862264
2072,0.036378294
2073,0.12517914
2074,0.061273932
2075,0.29268533
2076,0.14037812
2077,0.034838498
2078,0.039210677
2079,0.07547429
2080,0.05933422
2081,0.1674628
2082,0.10357842
2083,0.106575936
2084,0.21421981
2085,0.0966337
2086,0.09527668
2087,0.08103478
2088,0.024291337
2089,0.024020076
2090,0.024946272
2091,0.033679366
2092,0.2004345
2093,0.094635665
2094,0.0915325
2095,0.15374309
2096,0.22536343
2097,0.18497854
2098,0.09965503
2099,0.11944604
2100,0.06016296
2101,0.1224601
2102,0.33389533
2103,0.042221755
2104,0.033679366
2105,0.5491825
2106,0.10428861
2107,0.38852957
2108,0.06972703
2109,0.1927942
2110,1.0092595
2111,0.035542488
2112,0.124144286
2113,0.23655584
2114,0.024020076
2115,0.082892954
2116,0.05808118
2117,0.035229504
2118,0.082892954
2119,0.071590155
2120,0.03540665
2121,0.166468
2122,0.24681327
2123,0.30963725
2124,0.31759888
2125,0.10607973
2126,0.16128337
2127,0.09192181
2128,0.100752294
2129,0.2209776
2130,0.025627345
2131,0.14363426
2132,0.10448095
2133,0.27145866
2134,0.033679366
2135,0.025627345
2136,0.09820184
2137,0.2539941
2138,0.15076017
2139,0.038051546
2140,0.17878696
2141,0.036827415
2142,0.06656438
2143,0.05459702
2144,0.5218656
2145,0.062821865
2146,0.5148107
2147,0.061561465
2148,0.12609509
2149,0.033679366
2150,0.07211229
2151,0.032394886
2152,0.07503933
2153,0.11014098
2154,0.06673506
2155,0.034967035
2156,0.10357842
2157,0.033679366
2158,0.033679366
2159,0.30574185
2160,0.042669058
2161,0.07355422
2162,0.4860812
2163,0.21628061
2164,0.04325345
2165,0.08024004
2166,0.03471163
2167,0.39699835
2168,0.18709067
2169,0.23543638
2170,0.041019797
2171,0.07944971
2172,0.12659705
2173,0.057771266
2174,0.08698547
2175,0.13961342
2176,0.33506203
2177,0.2759307
2178,0.02824217
2179,0.14242008
2180,0.6334852
2181,0.07605642
2182,0.09411335
2183,0.07605642
2184,0.34652513
2185,0.16098735
2186,0.025627345
2187,0.3594289
2188,0.025627345
2189,0.06881228
2190,0.11218813
2191,0.22588298
2192,0.06748593
2193,0.103562444
2194,0.0891189
2195,0.19267765
2196,0.119781464
2197,0.06856662
2198,0.30034775
2199,0.13723409
2200,0.25461766
2201,0.036717653
2202,0.3705443
2203,0.37264192
2204,0.26774594
2205,0.0605295
2206,0.16336805
2207,0.26529604
2208,0.20478302
2209,0.08306372
2210,0.16336805
2211,0.085965455
2212,0.08623496
2213,0.19433317
2214,0.090768695
2215,0.062026083
2216,0.057198226
2217,0.12812832
2218,0.099683106
2219,0.13834676
2220,0.15113956
2221,0.13089275
2222,0.046180993
2223,0.033679366
2224,0.21752322
2225,0.025627345
2226,0.060600936
2227,0.19778872
2228,0.1301963
2229,0.058173895
2230,0.15647948
2231,0.1693365
2232,0.111011
2233,0.045923203
2234,0.25075603
2235,0.031138927
2236,0.0479984
2237,0.06226167
2238,0.03366238
2239,0.44596922
2240,0.056002498
2241,0.05967173
2242,0.08915919
2243,0.11910412
2244,0.23265252
2245,0.0482018
2246,0.04898843
2247,0.033679366
2248,0.048829675
2249,0.03775379
2250,0.041860998
2251,0.050019354
2252,0.03938976
2253,0.320071
2254,0.16787893
2255,0.0629071
2256,0.07488096
2257,0.10133171
2258,0.03505349
2259,0.08182296
2260,0.06037572
2261,0.079244226
2262,0.05615309
2263,0.15576026
2264,0.03366238
2265,0.055808008
2266,0.1173732
2267,0.057771266
2268,0.120405495
2269,0.3960995
2270,0.08767611
2271,0.1508106
2272,0.36106038
2273,0.05785948
2274,0.10477424
2275,0.38059998
2276,0.17619061
2277,0.07393208
2278,0.060320675
2279,0.12741038
2280,0.07483053
2281,0.15421104
2282,0.1032958
2283,0.1831586
2284,0.033679366
2285,0.048389196
2286,0.21403062
2287,0.20909512
2288,0.025627345
2289,0.35168153
2290,0.16375253
2291,0.0815084
2292,0.07205203
2293,0.07547429
2294,0.5399243
2295,0.39989352
2296,0.055070996
2297,0.10291925
2298,0.13541424
2299,0.12240556
2300,0.060059845
2301,0.025627345
2302,0.467822
2303,0.2627713
2304,0.04465407
2305,0.15652844
2306,0.13748929
2307,0.052974552
2308,0.12803769
2309,0.10854113
2310,0.054167747
2311,0.036717653
2312,0.036827415
2313,0.10226384
2314,0.15116146
2315,0.106915295
2316,0.045092046
2317,0.12137148
2318,0.18912387
2319,0.34084302
2320,0.12440309
2321,0.16196969
2322,0.34874696
2323,0.024946272
2324,0.44722363
2325,0.44722363
2326,0.22177854
2327,0.06972703
2328,0.11586723
2329,0.22950381
2330,0.21804482
2331,0.17130747
2332,0.175883
2333,0.03481227
2334,0.12481049
2335,0.045669347
2336,0.058124423
2337,0.033679366
2338,0.09264222
2339,0.10682437
2340,0.17115515
2341,0.11909342
2342,0.2582459
2343,0.033679366
2344,0.10024071
2345,0.035229504
2346,0.03437242
2347,0.20418775
2348,0.045669347
2349,0.053946882
2350,0.027490467
2351,0.03437242
2352,0.21400118
2353,0.25104633
2354,0.033679366
2355,0.036439717
2356,0.025627345
2357,0.025627345
2358,0.09755474
2359,0.05615309
2360,0.033679366
2361,0.0601241
2362,0.025627345
2363,0.0844315
2364,0.025627345
2365,0.26163784
2366,0.08820647
2367,0.09415665
2368,0.10772738
2369,0.10787347
2370,0.21062163
2371,0.045923203
2372,0.18822679
2373,0.03437242
2374,0.29407457
2375,0.09178844
2376,0.18854165
2377,0.044569194
2378,0.034967035
2379,0.11396918
2380,0.034967035
2381,0.034967035
2382,0.033679366
2383,0.078176916
2384,0.14420325
2385,0.14625016
2386,0.08864406
2387,0.6355356
2388,0.044550955
2389,0.025627345
2390,0.025627345
2391,0.025627345
2392,0.025627345
2393,0.03437242
2394,0.36138013
2395,0.025627345
2396,0.024946272
2397,0.2080085
2398,0.22536343
2399,0.074520856
2400,0.2150347
2401,0.10098159
2402,0.11280298
2403,0.085998684
2404,0.024946272
2405,0.15226707
2406,0.025627345
2407,0.061689883
2408,0.033679366
2409,0.17560151
2410,0.033679366
2411,0.024291337
2412,0.11015102
2413,0.11762312
2414,0.0837484
2415,0.2283526
2416,0.025627345
2417,0.164558
2418,0.025627345
2419,0.2500178
2420,0.058173895
2421,0.3594289
2422,0.063262016
2423,0.048403144
2424,0.048403144
2425,0.062668025
2426,0.10273254
2427,0.0862509
2428,0.1593234
2429,0.19884846
2430,0.2202332
2431,0.102151036
2432,0.09760991
2433,0.033717483
2434,0.13695067
2435,0.20869231
2436,0.085965455
2437,0.025627345
2438,0.3109556
2439,0.062048912
2440,0.03623554
2441,0.046180993
2442,0.060600936
2443,0.18981528
2444,0.06460124
2445,0.058124423
2446,0.12264937
2447,0.19604698
2448,0.054167747
2449,0.024946272
2450,0.046540022
2451,0.027490467
2452,0.14517048
2453,0.17155588
2454,0.024020076
2455,0.027490467
2456,0.5128207
2457,0.06958762
2458,0.025627345
2459,0.025627345
2460,0.04140517
2461,0.024946272
2462,0.029718608
2463,0.027671248
2464,0.1497289
2465,0.16640824
2466,0.15680897
2467,0.10817006
2468,0.061689883
2469,0.22049692
2470,0.14251119
2471,0.18251276
2472,0.029999524
2473,0.13975278
2474,0.4283084
2475,0.26678875
2476,0.16849685
2477,0.035229504
2478,0.035229504
2479,0.2689984
2480,0.36372307
2481,0.46780738
2482,0.025627345
2483,0.15221995
2484,0.033679366
2485,0.02557388
2486,0.058173895
2487,0.15459245
2488,0.03540665
2489,0.060059845
2490,0.07222077
2491,0.060059845
2492,0.038051546
2493,0.063132346
2494,0.059803933
2495,0.14824352
2496,0.025627345
2497,0.048885316
2498,0.06918141
2499,0.024946272
2500,0.027532578
2501,0.06729546
2502,0.033679366
2503,0.22543395
2504,0.08830407
2505,0.1454851
2506,0.34053594
2507,0.058173895
2508,0.03540665
2509,0.033679366
2510,0.18756902
2511,0.063132346
2512,0.025627345
2513,0.035229504
2514,0.5284247
2515,0.027490467
2516,0.042221755
2517,0.042221755
2518,0.08306372
2519,0.058173895
2520,0.027490467
2521,0.029999524
2522,0.027490467
2523,0.062048912
2524,0.06325504
2525,0.09724143
2526,0.50270206
2527,0.47238973
2528,0.056081265
2529,0.029999524
2530,0.2109966
2531,0.22846943
2532,0.082463086
2533,0.6607832
2534,0.024946272
2535,0.033679366
2536,0.39207646
2537,0.07952008
2538,0.024946272
2539,0.1802819
2540,0.2532532
2541,0.028161108
2542,0.025627345
2543,0.028247833
2544,0.025627345
2545,0.033679366
2546,0.028247833
2547,0.06563547
2548,0.033679366
2549,0.038051546
2550,0.05808118
2551,0.029999524
2552,0.025627345
2553,0.2204301
2554,0.11765316
2555,0.08395776
2556,0.5139858
2557,0.065185666
2558,0.044295043
2559,0.34492177
2560,0.15087983
2561,0.059803933
2562,0.09481004
2563,0.027490467
2564,0.045669347
2565,0.045669347
2566,0.03698182
2567,0.042407483
2568,0.025627345
2569,0.08679494
2570,0.15069515
2571,0.17000416
2572,0.03707081
2573,0.16813645
2574,0.15724534
2575,0.104264975
2576,0.06692955
2577,0.12230539
2578,0.025627345
2579,0.042221755
2580,0.92429256
2581,0.025627345
2582,0.029312938
2583,0.088909715
2584,0.05906716
2585,0.12545234
2586,0.025627345
2587,0.080943674
2588,0.11962247
2589,0.44596922
2590,0.025627345
2591,0.07349682
2592,0.029999524
2593,0.15532869
2594,0.24928465
2595,0.06638044
2596,0.05239722
2597,0.059928417
2598,0.060059845
2599,0.21567076
2600,0.057090193
2601,0.026875496
2602,0.088909715
2603,0.082892954
2604,0.41432136
2605,0.16875625
2606,0.08086127
2607,0.46087378
2608,0.06223005
2609,0.054167747
2610,0.057090193
2611,0.07932919
2612,0.06718171
2613,0.058471918
2614,0.049426407
2615,0.040011406
2616,0.27249426
2617,0.10010272
2618,0.045669347
2619,0.09338164
2620,0.3897926
2621,0.67886305
2622,0.045606077
2623,0.13759175
2624,0.14730471
2625,0.07603839
2626,0.024946272
2627,0.09284851
2628,0.16777998
2629,0.041584462
2630,0.024946272
2631,0.060059845
2632,0.024946272
2633,0.024946272
2634,0.040052503
2635,0.035572797
2636,0.028161108
2637,0.024946272
2638,0.03540665
2639,0.02577743
2640,0.03437242
2641,0.44596922
2642,0.040035397
2643,0.09065792
2644,0.44596922
2645,0.03437242
2646,0.029999524
2647,0.027532578
2648,0.024946272
2649,0.03623554
2650,0.03437242
2651,0.0387446
2652,0.060600936
2653,0.12730739
2654,0.057237
2655,0.1558888
2656,0.034510523
2657,0.1606063
2658,0.055743665
2659,0.39971027
2660,0.04607764
2661,0.12321815
2662,0.051475644
2663,0.025627345
2664,0.047763824
2665,0.44596922
2666,0.44596922
2667,0.03623554
2668,0.14383757
2669,0.025627345
2670,0.06717473
2671,0.088909715
2672,0.31716427
2673,0.05718121
2674,0.046540022
2675,0.44596922
2676,0.20236278
2677,0.15699446
2678,0.44596922
2679,0.02993074
2680,0.07503933
2681,0.07503933
2682,0.23543638
2683,0.18558225
2684,0.08470106
2685,0.060600936
2686,0.1252701
2687,0.060600936
2688,0.06016296
2689,0.03623554
2690,0.08699146
2691,0.046540022
2692,0.080943674
2693,0.03437242
2694,0.06916419
2695,0.19474441
2696,0.1694583
2697,0.10090771
2698,0.033679366
2699,0.5739554
2700,0.44596922
2701,0.025627345
2702,0.025627345
2703,0.03623554
2704,0.060600936
2705,0.089551955
2706,0.03965977
2707,0.6614211
2708,0.018230528
2709,0.2571285
2710,0.16147503
2711,0.06722304
2712,0.09086254
2713,0.10782188
2714,0.088909715
2715,0.15248188
2716,0.08741757
2717,0.03437242
2718,0.08052698
2719,0.078209996
2720,0.082892954
2721,0.20904246
2722,0.16551158
2723,0.05153224
2724,0.15017727
2725,0.41038692
2726,0.23543638
2727,0.07503933
2728,0.14021012
2729,0.07503933
2730,0.07355422
2731,0.11210376
2732,0.02993074
2733,0.04311031
2734,0.03463739
2735,0.065224946
2736,0.03305477
2737,0.026458502
2738,0.036011517
2739,0.02993074
2740,0.02993074
2741,0.03305477
2742,0.03305477
2743,0.12076768
2744,0.07503933
2745,0.105894834
2746,0.44596922
2747,0.08015603
2748,0.1674628
2749,0.043491036
2750,0.09704709
2751,0.03670162
2752,0.052310735
2753,0.1674628
2754,0.042669058
2755,0.10158241
2756,0.058112055
2757,0.14341652
2758,0.3936218
2759,0.03938976
2760,0.062048912
2761,0.109681666
2762,0.29592356
2763,0.27017573
2764,0.27978382
2765,0.037193567
2766,0.17912784
2767,0.24610385
2768,0.035330445
2769,0.035330445
2770,0.02993074
2771,0.036011517
2772,0.058124423
2773,0.44596922
2774,0.025627345
2775,0.17463729
2776,0.10098159
2777,0.18270856
2778,0.08306372
2779,0.046540022
2780,0.03508532
2781,0.08637649
2782,0.07281241
2783,1.0706317
2784,0.111459196
2785,0.12613311
2786,0.03942567
2787,0.12041634
2788,0.0998863
2789,0.088909715
2790,0.1390279
2791,0.03588465
2792,0.06016296
2793,0.0654324
2794,0.0387446
2795,0.05715859
2796,0.05383739
2797,0.088909715
2798,0.06972703
2799,0.19629216
2800,0.035542488
2801,0.12602884
2802,0.049426407
2803,0.123949915
2804,0.07306069
2805,0.09482026
2806,0.07143608
2807,0.3128084
2808,0.042669058
2809,0.034838498
2810,0.1674628
2811,0.1674628
2812,0.05967173
2813,0.21332061
2814,0.10357842
2815,0.15764269
2816,0.06533417
2817,0.03938976
2818,0.1674628
2819,0.03670162
2820,0.04836616
2821,0.13568798
2822,0.039210677
2823,0.034838498
2824,0.034838498
2825,0.1674628
2826,0.039987832
2827,0.1674628
2828,1.184027
2829,0.094809234
2830,0.11203736
2831,0.025627345
2832,0.038051546
2833,0.12668425
2834,0.033679366
2835,0.11857942
2836,0.038051546
2837,0.033679366
2838,0.060059845
2839,0.26973137
2840,0.081743
2841,0.06310159
2842,0.07388395
2843,0.21570319
2844,0.1011025
2845,0.027592897
2846,0.03882861
2847,0.0967271
2848,0.08407551
2849,0.17528081
2850,0.029999524
2851,0.16356364
2852,0.089726746
2853,0.036827415
2854,0.036827415
2855,0.07976979
2856,0.22295699
2857,0.29426464
2858,0.03825265
2859,0.13804585
2860,0.16537628
2861,0.07402411
2862,0.05718121
2863,0.035542488
2864,0.061432093
2865,0.034967035
2866,0.4240376
2867,0.060813695
2868,0.17951584
2869,0.042665005
2870,0.06613466
2871,0.116360694
2872,0.10107431
2873,0.19858098
2874,0.21731132
2875,0.08073664
2876,0.06063509
2877,0.5466498
2878,0.5506567
2879,0.37125182
2880,0.025627345
2881,0.09831542
2882,0.08494967
2883,0.5154763
2884,0.11617759
2885,0.14211747
2886,0.047199637
2887,0.08640048
2888,0.07330987
2889,0.07723361
2890,0.033679366
2891,0.0482018
2892,0.033679366
2893,0.0259493
